Timestep,DownloadSpeed,UploadSpeed
17,0.46,191.85
18,0.44,192.4
19,0.5,207.12
20,0.55,230.56
21,0.59,220.06
22,0.38,171.28
23,0.4,164.1
24,0.25,119.39
25,0.33,176.59
26,0.38,189.47
27,0.46,202.42
28,0.55,216.38
29,0.5,204.39
30,0.47,181.5
31,0.45,185.31
32,0.54,202.75
33,0.41,182.05
34,0.47,190.76
35,0.5,228.07
36,0.53,232.73
37,0.55,228.92
38,0.59,233.82
39,0.54,204.91
40,0.48,190.75
41,0.39,201.59
42,0.52,228.47
43,0.49,218.52
44,0.34,159.29
45,0.35,180.41
46,0.37,190.12
47,0.37,183.78
48,0.37,179.56
49,0.36,185.07
50,0.37,187.23
51,0.4,201.39
52,0.35,178.77
53,0.39,203.84
54,0.36,165.71
55,0.36,192.94
56,0.37,185.86
57,0.4,197.3
58,0.56,200.6
59,0.4,192.4
60,0.35,169.98
61,0.42,200.64
62,0.37,177.24
63,0.35,176.96
64,0.39,194.02
65,0.38,188.61
66,0.42,170.6
67,0.42,192.4
68,0.34,167.33
69,0.41,189.68
70,0.42,201.67
71,0.5,205.48
72,0.66,208.21
73,0.62,220.2
74,0.67,230.7
75,0.74,238.18
76,0.65,222.97
77,0.7,223.47
78,0.71,223.51
79,0.67,215.86
80,0.53,204.99
81,0.57,224.56
82,0.5,211.48
83,0.44,207.66
84,0.46,213.4
85,0.5,228.69
86,0.56,231.84
87,0.64,232.27
88,0.56,226.74
89,0.56,215.29
90,0.5,213.66
91,0.54,226.74
92,0.55,221.29
93,0.63,223.7
94,0.64,232.73
95,0.6,219.11
96,0.57,220.74
97,0.66,230.56
98,0.56,214.75
99,0.54,207.78
100,0.63,231.1
101,0.63,232.19
102,0.62,228.08
103,0.62,232.19
104,0.61,224.56
105,0.62,232.73
106,0.62,234.37
107,0.58,232.73
108,0.64,232.73
109,0.69,222.92
110,0.59,216.38
111,0.67,232.79
112,0.55,221.29
113,0.59,227.54
114,0.68,233.57
115,0.68,236.55
116,0.74,229.8
117,0.67,219.65
118,0.62,225.96
119,0.61,224.56
120,0.61,233.28
121,0.55,220.51
122,0.58,233.12
123,0.55,220.2
124,0.69,230.71
125,0.6,230.4
126,0.68,233.28
127,0.65,236.0
128,0.58,232.75
129,0.54,233.82
130,0.6,234.09
131,0.63,231.74
132,0.54,211.48
133,0.62,207.12
134,0.68,226.76
135,0.53,216.93
136,0.6,215.52
137,0.67,215.85
138,0.65,221.62
139,0.7,225.22
140,0.5,213.98
141,0.53,217.95
142,0.53,216.3
143,0.56,221.92
144,0.65,229.83
145,0.6,224.22
146,0.58,224.01
147,0.59,220.74
148,0.52,218.56
149,0.56,217.27
150,0.71,228.58
151,0.62,220.03
152,0.7,227.45
153,0.66,227.14
154,0.69,219.11
155,0.6,225.93
156,0.66,221.83
157,0.59,212.57
158,0.57,200.03
159,0.5,189.13
160,0.47,201.66
161,0.52,205.48
162,0.53,215.29
163,0.53,212.02
164,0.53,222.92
165,0.56,224.99
166,0.58,224.84
167,0.63,215.84
168,0.56,215.84
169,0.56,223.84
170,0.62,218.99
171,0.67,220.2
172,0.55,221.23
173,0.57,228.92
174,0.6,231.1
175,0.58,217.28
176,0.61,232.93
177,0.57,226.24
178,0.65,213.64
179,0.53,208.21
180,0.49,216.38
181,0.56,220.74
182,0.57,224.56
183,0.55,221.83
184,0.5,219.11
185,0.57,223.78
186,0.66,242.74
187,0.62,228.37
188,0.61,229.97
189,0.59,239.31
190,0.58,230.55
191,0.54,231.1
192,0.57,220.97
193,0.6,230.31
194,0.58,235.53
195,0.6,234.99
196,0.61,235.99
197,0.63,236.55
198,0.68,236.67
199,0.72,238.07
200,0.67,229.46
201,0.66,220.75
202,0.68,238.18
203,0.56,230.01
204,0.57,231.64
205,0.59,241.3
206,0.6,224.23
207,0.53,232.73
208,0.57,233.82
209,0.57,237.64
210,0.55,232.83
211,0.61,227.83
212,0.7,245.81
213,0.75,233.28
214,0.59,230.01
215,0.61,227.89
216,0.54,226.74
217,0.59,240.91
218,0.57,232.73
219,0.61,237.64
220,0.6,236.23
221,0.64,228.37
222,0.7,240.36
223,0.74,228.92
224,0.61,225.1
225,0.55,230.44
226,0.6,237.2
227,0.63,219.11
228,0.69,232.47
229,0.69,235.46
230,0.57,232.38
231,0.64,217.85
232,0.62,225.1
233,0.53,220.32
234,0.55,217.28
235,0.59,221.9
236,0.55,210.93
237,0.52,208.67
238,0.54,213.74
239,0.53,208.7
240,0.55,214.25
241,0.55,203.3
242,0.47,186.51
243,0.5,189.56
244,0.55,189.68
245,0.65,217.47
246,0.61,213.66
247,0.63,218.17
248,0.63,214.2
249,0.63,230.55
250,0.6,218.92
251,0.56,222.26
252,0.54,224.1
253,0.6,225.65
254,0.69,227.28
255,0.69,224.01
256,0.67,224.98
257,0.53,215.41
258,0.6,214.2
259,0.58,215.58
260,0.65,215.84
261,0.6,216.93
262,0.52,223.47
263,0.51,207.06
264,0.55,208.81
265,0.55,220.62
266,0.62,214.2
267,0.65,231.1
268,0.53,214.75
269,0.59,234.11
270,0.58,219.36
271,0.66,225.5
272,0.65,233.82
273,0.92,234.95
274,1.51,236.03
275,0.59,237.64
276,0.64,234.91
277,0.59,233.63
278,0.67,232.74
279,0.57,216.23
280,0.62,217.1
281,0.57,212.57
282,0.7,233.24
283,0.53,211.21
284,0.64,219.11
285,0.73,233.82
286,0.67,237.64
287,0.61,228.92
288,0.57,226.0
289,0.7,236.72
290,0.57,225.65
291,0.68,229.46
292,0.7,226.74
293,0.55,221.83
294,0.53,218.02
