Timestep,DownloadSpeed,UploadSpeed
0,0.01,0.01
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.01,0.01
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.05,0.08
10,0.0,0.0
11,0.0,0.0
12,0.01,0.01
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.01
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.04,0.07
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.01,0.02
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.02,0.08
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.01,0.0
52,0.01,0.0
53,0.0,0.0
54,0.01,0.03
55,0.01,0.01
56,0.0,0.0
57,1.42,13.55
58,0.51,19.95
59,0.9,34.41
60,1.17,46.39
61,1.01,41.76
62,1.15,49.82
63,1.26,56.12
64,0.62,24.97
65,0.56,23.26
66,1.0,42.86
67,0.95,41.54
68,0.92,39.03
69,1.07,47.63
70,0.56,21.95
71,0.62,24.65
72,0.94,36.85
73,1.05,45.15
74,1.47,64.02
75,1.56,67.39
76,0.53,24.0
77,0.26,7.94
78,1.02,43.78
79,1.12,53.32
80,1.31,48.6
81,0.91,38.03
82,0.39,17.08
83,0.63,21.43
84,1.0,39.2
85,1.03,41.71
86,0.96,41.81
87,1.01,46.02
88,0.31,11.11
89,0.41,14.35
90,1.1,47.77
91,1.11,50.56
92,1.42,61.32
93,1.29,55.0
94,0.56,24.53
95,0.56,22.38
96,0.78,31.13
97,0.92,39.45
98,1.02,46.22
99,1.25,51.87
100,0.5,22.67
101,0.44,19.98
102,0.63,23.32
103,0.52,21.03
104,0.49,21.39
105,0.51,19.05
106,0.55,20.36
107,0.49,22.05
108,0.45,18.14
109,0.98,1.3
110,0.0,0.0
111,0.02,0.05
112,0.01,0.02
113,0.01,0.01
114,0.01,0.01
115,0.0,0.0
116,0.01,0.0
117,0.01,0.02
118,0.0,0.0
119,0.0,0.01
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.02,0.01
124,0.01,0.0
125,0.0,0.0
126,0.01,0.01
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.01,0.01
131,0.0,0.0
132,0.0,0.0
133,0.05,0.02
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.01,0.0
144,0.0,0.0
145,0.0,0.0
146,0.0,0.01
147,0.0,0.0
