Timestep,DownloadSpeed,UploadSpeed
0,189.03,11.17
1,178.21,8.87
2,189.09,15.5
3,182.72,9.95
4,188.68,11.15
5,180.21,9.5
6,194.82,10.57
7,195.64,9.93
8,189.44,10.89
9,183.16,10.12
10,196.75,10.12
11,188.64,10.36
12,195.13,10.75
13,183.97,9.66
14,184.26,10.4
15,193.13,10.54
16,198.81,10.07
17,190.33,11.59
18,193.37,10.42
19,194.92,11.2
20,183.65,9.21
21,197.49,11.77
22,196.38,10.97
23,179.69,10.75
24,181.0,9.15
25,195.31,10.75
26,189.9,10.19
27,184.06,9.69
28,185.0,10.43
29,191.79,11.33
30,191.84,9.57
31,194.0,11.07
32,194.76,11.57
33,195.34,10.54
34,183.3,10.28
35,184.4,11.12
36,197.71,9.14
37,195.54,12.43
38,192.61,10.63
39,194.89,11.24
40,198.66,11.41
41,185.87,10.41
42,193.37,10.85
43,191.97,11.27
44,184.57,10.54
45,198.6,11.08
46,193.64,10.22
47,190.65,10.38
48,194.11,10.72
49,187.82,10.72
50,191.57,11.14
51,189.5,9.7
52,185.2,10.99
53,196.46,10.12
54,192.59,10.41
55,196.46,9.95
56,188.59,10.25
57,190.28,8.51
58,196.6,12.04
59,193.66,10.53
