Timestep,DownloadSpeed,UploadSpeed
0,197.75,4.57
1,197.06,4.41
2,197.39,4.51
3,193.83,4.28
4,197.4,4.47
5,197.04,4.41
6,197.91,4.51
7,137.04,3.69
8,197.61,4.6
9,197.48,4.6
10,197.83,4.44
11,197.87,4.5
12,197.9,4.49
13,193.94,4.41
14,193.75,4.42
15,197.52,4.46
16,197.86,4.44
17,143.18,3.68
18,197.53,4.66
19,197.87,4.57
20,197.83,4.46
21,196.84,4.41
22,197.84,4.47
23,197.44,4.5
24,190.98,4.35
25,197.3,4.43
26,197.63,4.41
27,138.77,3.49
28,197.31,4.87
29,197.23,4.46
30,197.71,4.45
31,197.84,4.52
32,197.61,4.46
33,196.61,4.43
34,198.08,4.45
35,197.78,4.38
36,197.75,4.57
37,176.11,4.01
38,122.96,4.92
39,198.88,6.35
40,191.59,5.12
41,197.57,5.5
42,198.42,5.54
43,197.75,5.64
44,198.17,5.22
45,198.34,5.57
46,198.37,6.13
47,198.97,5.4
48,139.78,4.09
49,197.0,4.63
50,197.95,4.52
51,197.94,4.52
52,197.87,4.49
53,196.82,4.42
54,197.85,4.37
55,197.89,4.57
56,197.94,4.48
57,197.2,4.38
58,132.91,3.45
59,195.72,4.76
60,197.69,4.39
61,197.09,4.47
62,197.66,4.52
63,197.52,4.41
64,197.93,4.27
