Timestep,DownloadSpeed,UploadSpeed
0,0.01,0.01
1,0.03,0.05
2,0.08,0.08
3,0.02,0.06
4,0.0,0.0
5,0.03,0.16
6,3.16,102.77
7,3.82,170.38
8,4.43,186.82
9,4.44,193.53
10,4.31,183.89
11,4.24,182.03
12,4.26,187.85
13,3.95,182.99
14,3.33,162.35
15,3.95,188.46
16,3.65,172.92
17,3.53,176.21
18,3.98,191.82
19,4.02,189.55
20,3.92,185.92
21,3.73,184.19
22,3.59,176.47
23,3.74,192.07
24,3.79,186.09
25,3.57,179.27
26,3.76,187.1
27,3.66,185.8
28,3.66,181.24
29,4.02,184.08
30,3.94,184.64
31,3.87,181.69
32,3.87,184.22
33,3.82,181.56
34,4.16,195.7
35,3.54,173.24
36,3.81,181.06
37,3.96,189.27
38,3.48,172.2
39,3.77,188.69
40,3.77,189.47
41,3.64,185.99
42,3.81,186.86
43,3.57,185.52
44,3.63,181.03
45,3.68,178.79
46,3.77,186.03
47,3.76,187.96
48,3.62,179.97
49,3.4,174.92
50,3.73,183.11
51,3.85,188.95
52,3.6,178.31
53,3.4,177.79
54,3.7,182.03
55,3.86,189.59
56,3.67,184.92
57,3.59,186.82
58,3.72,192.2
59,3.61,186.57
60,3.55,188.56
61,3.31,171.08
62,3.18,171.08
63,3.6,189.94
64,3.83,197.23
65,3.86,180.49
66,3.59,179.91
67,3.5,186.77
68,3.56,186.51
69,3.46,184.47
70,3.44,181.82
71,3.49,175.38
72,3.88,185.06
73,3.86,180.9
74,3.21,171.01
75,3.36,174.16
76,3.77,190.8
77,3.1,162.39
78,2.79,157.5
79,3.86,193.43
80,3.86,191.67
81,3.91,193.83
82,3.64,183.0
83,3.71,185.75
84,3.85,187.18
85,3.83,188.66
86,3.71,183.81
87,3.93,193.82
88,3.78,177.88
89,3.97,197.96
90,3.43,169.62
91,3.81,181.44
92,3.9,188.15
93,2.29,116.71
94,1.85,110.04
95,2.32,134.81
96,2.75,151.83
97,3.01,164.07
98,3.52,185.26
99,2.9,166.34
100,3.14,176.46
101,3.59,191.03
102,3.42,174.03
103,3.32,169.0
104,3.58,183.83
105,3.59,181.55
106,3.37,181.84
