Timestep,DownloadSpeed,UploadSpeed
0,197.9,5.85
1,196.91,5.49
2,197.72,7.79
3,196.02,5.71
4,197.57,5.62
5,197.82,6.42
6,197.89,9.14
7,196.89,5.71
8,179.18,9.27
9,196.95,8.57
10,196.92,6.92
11,196.81,5.25
12,196.0,8.84
13,197.91,8.42
14,198.14,6.73
15,196.11,10.58
16,181.27,5.24
17,151.92,3.76
18,190.39,5.92
19,185.78,6.74
20,193.7,12.56
21,194.65,7.04
22,196.35,6.32
23,195.33,6.42
24,197.77,6.63
25,195.98,7.17
26,196.45,9.2
27,196.32,6.9
28,197.99,9.48
29,188.13,7.01
30,192.11,7.33
31,197.0,6.44
32,196.47,7.75
33,198.71,9.9
34,195.58,7.02
35,195.99,7.21
36,197.48,9.65
37,193.06,10.58
38,198.91,6.39
39,195.22,6.52
40,169.69,7.1
41,192.71,10.3
42,196.52,8.1
43,197.6,9.65
44,189.48,6.47
45,198.75,10.59
46,198.13,6.29
47,197.74,7.52
48,197.33,7.11
49,195.7,7.52
50,169.1,6.91
51,194.64,9.32
52,197.53,11.25
53,197.56,7.52
54,198.0,10.63
55,198.27,10.12
56,196.86,7.44
57,195.78,6.68
58,194.45,10.94
59,196.83,8.41
60,198.42,10.62
61,194.44,11.95
62,197.43,14.32
63,193.85,8.73
64,191.15,11.3
