Timestep,DownloadSpeed,UploadSpeed
0,198.8,5.57
1,198.78,6.11
2,197.69,5.67
3,163.21,5.65
4,186.06,5.99
5,197.57,6.61
6,196.21,6.62
7,198.56,7.68
8,197.95,7.8
9,198.49,8.66
10,196.72,8.44
11,196.02,9.55
12,198.25,7.26
13,197.0,6.81
14,185.2,9.34
15,184.89,7.74
16,198.46,6.26
17,198.06,6.08
18,198.24,5.63
19,196.71,6.76
20,198.87,6.44
21,198.04,6.62
22,197.5,6.74
23,198.85,6.08
24,166.64,7.45
25,198.87,8.51
26,197.25,8.09
27,197.36,7.72
28,197.09,8.5
29,198.12,8.5
30,198.19,8.22
31,198.41,7.4
32,197.3,8.11
33,196.43,9.53
34,193.55,8.89
35,195.4,10.89
36,192.97,11.22
37,196.27,10.63
38,195.57,8.64
39,197.92,12.75
40,181.53,10.5
41,186.23,7.86
42,197.33,7.3
43,198.28,6.27
44,198.69,6.17
45,198.43,7.78
46,199.14,7.68
47,197.96,6.47
48,198.04,5.86
49,198.86,6.32
50,172.79,8.26
51,197.58,7.1
52,198.04,7.28
53,196.97,6.85
54,197.96,8.41
55,197.22,8.04
56,198.7,7.51
57,198.65,8.05
58,197.18,7.37
59,197.63,9.18
60,187.29,9.43
61,198.07,9.86
62,190.92,10.74
63,175.24,7.59
64,194.48,7.57
