Timestep,DownloadSpeed,UploadSpeed
0,189.08,9.87
1,168.53,8.14
2,190.13,11.48
3,184.68,10.3
4,176.76,9.77
5,171.85,9.27
6,186.84,11.16
7,182.45,9.98
8,187.91,10.9
9,176.08,10.39
10,167.21,8.99
11,171.25,9.34
12,169.56,9.88
13,133.16,8.3
14,120.51,7.22
15,118.27,6.74
16,136.96,8.78
17,131.7,8.47
18,129.66,8.12
19,112.84,6.6
20,137.73,9.19
21,119.98,7.04
22,113.32,6.63
23,115.66,7.82
24,126.43,8.1
25,112.9,6.6
26,128.05,8.08
27,98.67,6.88
28,101.32,5.89
29,92.76,5.81
30,110.84,7.13
31,115.9,6.7
32,103.56,6.26
33,99.4,5.81
34,96.41,5.55
35,103.39,6.14
36,104.83,6.15
37,90.26,5.74
38,105.54,5.66
39,112.54,6.54
40,104.53,6.13
41,59.14,3.16
42,94.2,5.51
43,84.42,4.77
44,82.9,4.83
45,87.71,5.21
46,99.68,5.85
47,73.67,4.71
48,79.85,4.61
49,90.81,6.11
50,86.3,4.93
51,87.25,5.18
52,73.19,3.74
53,78.84,4.78
54,74.2,4.31
55,111.55,6.3
56,67.78,3.75
57,81.91,4.89
58,61.15,3.38
59,82.27,4.47
60,84.59,5.05
61,76.46,4.45
62,58.76,3.39
63,79.42,4.56
64,83.39,4.75
65,56.9,2.86
66,62.36,3.59
67,70.92,3.64
68,67.89,4.03
69,84.74,4.46
70,69.63,3.94
71,94.52,5.66
72,74.44,4.14
73,95.86,5.66
74,72.11,4.55
75,78.71,4.65
76,82.74,4.87
77,82.44,4.6
78,85.16,4.78
79,88.54,5.23
80,96.68,5.71
81,85.83,4.95
82,82.19,4.93
83,82.62,4.57
84,92.88,5.34
85,77.56,4.52
86,80.38,5.1
87,84.94,5.13
88,96.66,5.68
89,73.47,4.3
90,91.19,5.55
91,82.88,5.2
92,72.1,4.06
93,98.16,5.97
94,74.07,4.23
95,82.66,4.74
96,87.54,5.48
97,68.86,3.94
98,70.9,4.35
99,92.88,5.71
100,67.66,4.15
101,76.67,4.58
102,84.62,4.83
103,57.64,3.31
104,98.83,5.51
105,64.81,3.93
106,75.0,4.41
107,124.21,7.27
108,162.97,7.47
109,193.45,9.94
110,184.22,9.64
111,185.27,9.24
112,188.94,9.53
113,184.87,10.35
114,158.79,8.32
115,186.95,9.19
116,190.24,10.27
117,168.51,6.95
118,173.21,8.04
119,191.0,7.87
120,178.07,10.29
121,192.98,10.66
122,186.02,10.19
123,193.83,11.52
124,179.78,10.88
125,169.46,8.55
126,188.34,10.33
127,184.38,9.72
128,190.41,10.04
129,194.08,9.65
130,186.87,10.96
131,187.18,9.91
132,190.4,9.23
133,181.6,8.8
134,189.84,9.51
135,193.21,9.87
136,189.16,9.46
137,190.2,9.41
138,188.31,8.73
139,186.81,9.12
140,178.54,8.01
