Timestep,DownloadSpeed,UploadSpeed
14,159.65,6.09
15,152.93,6.19
16,157.74,6.83
17,152.14,6.74
18,157.93,7.58
19,137.06,7.14
20,132.63,6.52
21,143.66,7.57
22,149.58,7.53
23,132.25,6.16
24,147.53,7.05
25,124.72,5.73
26,111.24,4.13
27,125.88,5.93
28,122.45,5.53
29,120.89,5.46
30,147.36,5.95
31,131.47,5.52
32,123.3,5.59
33,127.17,5.58
34,109.89,5.08
35,104.29,5.18
36,112.84,5.42
37,108.18,6.23
38,99.2,5.52
39,148.51,7.66
40,120.35,6.11
41,119.49,5.77
42,125.98,6.82
43,121.6,5.97
44,141.16,7.4
45,117.69,6.11
46,118.93,6.58
47,103.9,5.75
48,111.98,5.96
49,118.86,6.51
50,110.96,5.67
51,108.87,5.79
52,97.4,4.89
53,125.92,6.95
54,95.44,4.92
55,108.75,6.25
56,117.14,6.84
57,117.52,6.37
58,107.18,4.7
59,111.28,4.99
60,131.99,5.81
61,110.02,5.12
62,115.79,5.48
63,115.32,4.81
64,115.92,5.31
65,109.26,4.38
66,125.11,5.94
67,112.82,5.66
68,112.12,5.58
69,115.1,6.15
70,121.99,6.59
71,120.67,6.66
72,94.78,4.55
73,95.61,4.86
74,78.81,3.79
75,91.47,4.7
76,105.78,5.28
77,91.06,3.98
78,129.48,6.58
79,96.17,4.38
80,104.28,5.09
81,109.0,5.44
82,128.77,6.47
83,100.49,4.65
84,118.15,6.1
85,106.22,4.93
86,94.49,4.58
87,102.85,5.18
88,111.6,6.51
89,101.06,4.93
90,103.37,4.63
91,108.57,5.16
92,107.92,5.21
93,114.82,5.35
94,107.92,5.09
95,112.11,5.29
96,118.35,6.02
97,96.36,5.01
98,107.56,5.72
99,101.07,5.51
100,85.81,4.35
101,100.79,5.66
102,87.46,4.82
103,85.18,4.12
104,103.03,5.61
105,105.83,5.56
106,116.98,6.41
107,103.05,5.46
108,109.08,6.2
109,99.78,5.29
110,96.88,4.9
111,106.23,6.12
112,100.04,5.36
