Timestep,DownloadSpeed,UploadSpeed
0,3.27,199.45
1,3.68,213.51
2,3.2,203.3
3,3.04,205.68
4,1.05,84.01
5,0.01,0.01
6,0.01,0.01
7,0.01,0.01
8,0.51,28.28
9,3.25,195.98
10,3.4,212.07
11,2.79,189.56
12,3.31,204.48
13,3.48,213.07
14,3.35,209.24
15,1.82,116.22
16,3.54,201.92
17,2.94,204.53
18,3.27,211.55
19,3.18,206.49
20,3.02,204.5
21,3.0,204.13
22,2.41,139.0
23,3.94,217.93
24,3.31,204.09
25,3.43,209.56
26,3.55,211.06
27,3.25,208.42
28,2.73,192.89
29,2.08,142.85
30,2.95,207.43
31,2.38,211.61
32,2.44,199.6
33,2.58,212.3
34,2.3,201.7
35,2.29,181.05
36,3.03,165.67
37,3.43,204.18
38,3.44,206.76
39,3.24,200.88
40,3.37,202.48
41,3.85,214.27
42,1.99,132.45
43,3.18,222.27
44,2.63,204.15
45,2.64,214.09
46,2.27,203.49
47,2.27,201.84
48,2.42,208.96
49,0.59,61.5
50,0.02,0.01
51,0.01,0.02
52,0.74,49.76
53,3.04,215.35
54,2.45,206.1
55,2.35,204.11
56,2.3,203.28
57,2.62,216.35
58,2.27,202.89
59,0.3,28.51
60,1.52,90.99
61,3.76,207.28
62,3.28,206.43
63,3.36,213.98
