Timestep,DownloadSpeed,UploadSpeed
0,3.98,185.08
1,4.06,183.18
2,4.14,186.87
3,4.12,188.89
4,3.93,183.51
5,4.11,183.53
6,4.03,183.43
7,4.14,189.8
8,4.06,190.69
9,3.9,177.51
10,3.51,158.1
11,3.86,123.01
12,3.49,155.38
13,3.85,176.45
14,4.23,196.55
15,3.98,177.48
16,3.81,177.51
17,4.01,184.09
18,3.38,164.34
19,3.83,183.77
20,3.92,181.17
21,3.35,163.62
22,3.72,179.15
23,4.06,189.16
24,3.42,168.19
25,3.8,184.49
26,4.12,196.36
27,3.6,165.56
28,3.85,185.66
29,4.23,189.03
30,3.31,159.7
31,3.79,183.76
32,4.01,186.57
33,3.47,168.3
34,3.84,187.92
35,4.11,189.91
36,3.41,163.48
37,3.82,180.48
38,4.05,188.19
39,3.33,161.81
40,3.77,183.46
41,4.1,188.49
42,3.48,166.08
43,3.83,186.37
44,4.1,188.75
45,3.36,158.71
46,3.8,181.11
47,1.18,110.92
48,4.41,174.51
49,3.58,171.08
50,3.95,192.27
51,3.66,169.87
52,3.49,176.26
53,3.98,191.09
54,3.71,171.24
55,3.65,181.15
56,3.9,194.31
57,3.6,168.73
58,3.54,177.49
59,3.89,192.06
60,3.47,167.96
61,3.63,181.7
62,4.03,196.77
63,3.46,194.85
