Timestep,DownloadSpeed,UploadSpeed
0,3.55,216.39
1,3.14,200.93
2,2.85,199.56
3,3.24,201.41
4,2.67,187.45
5,2.11,133.71
6,3.16,172.87
7,3.48,212.76
8,3.04,203.93
9,2.94,183.3
10,3.25,206.59
11,3.27,204.06
12,1.87,132.57
13,3.15,190.0
14,2.98,178.53
15,3.06,204.64
16,3.29,204.62
17,2.8,186.27
18,2.83,190.9
19,1.96,153.48
20,0.08,0.07
21,1.1,64.82
22,1.72,116.72
23,1.74,151.8
24,1.7,135.0
25,1.52,136.57
26,1.49,118.33
27,1.5,118.58
28,1.7,130.4
29,1.92,152.87
30,1.49,140.96
31,0.28,23.64
32,0.02,0.04
33,0.02,0.03
34,0.01,0.02
35,0.02,0.07
36,0.07,0.22
37,0.02,0.05
38,0.03,0.04
39,0.01,0.03
40,0.02,0.03
41,0.02,0.05
42,0.02,0.03
43,0.01,0.07
44,0.04,0.07
45,0.34,22.95
46,1.23,114.68
47,1.38,130.21
48,1.14,137.41
49,1.05,130.6
50,0.92,127.74
51,1.27,169.71
52,1.12,128.82
53,1.17,139.36
54,1.13,129.07
55,0.07,0.31
56,0.03,0.09
57,0.03,0.04
58,0.51,40.02
59,0.79,74.94
60,1.16,102.68
61,0.96,132.95
62,1.11,145.39
63,1.1,128.02
64,0.87,125.56
65,0.98,150.1
66,0.97,125.49
67,1.01,141.11
68,0.66,71.58
69,0.07,0.36
70,1.26,74.53
71,0.0,0.1
72,0.88,61.59
73,0.96,63.55
74,1.99,162.23
75,1.31,118.78
76,1.87,143.96
77,1.79,138.23
78,1.39,129.32
79,1.29,120.26
80,0.14,5.39
81,0.01,0.05
82,0.02,0.05
83,0.02,0.05
84,0.04,0.22
85,0.06,0.11
86,0.66,36.51
87,1.66,113.42
88,0.42,30.68
89,0.95,70.73
90,2.11,167.06
91,1.5,113.74
92,2.24,152.03
93,1.6,147.73
94,1.71,162.82
95,1.8,151.2
96,2.02,129.3
97,0.03,0.07
98,0.08,0.86
99,1.79,45.73
100,2.07,50.22
101,2.62,66.49
102,3.22,84.65
103,2.59,102.95
104,3.08,108.89
105,4.05,139.79
106,2.78,99.86
107,2.74,106.8
108,3.07,113.76
109,2.56,78.41
110,0.03,0.08
111,0.02,0.04
112,0.07,0.11
113,3.07,179.88
114,3.95,225.79
115,2.82,186.27
116,3.34,207.24
117,3.15,207.98
118,2.89,199.51
119,1.89,134.58
120,2.73,200.23
121,2.58,208.41
122,1.56,185.69
123,2.65,211.54
124,2.54,208.9
125,2.42,205.2
126,1.57,131.81
127,3.75,198.92
128,3.58,218.35
129,3.11,200.44
130,3.01,201.17
131,3.38,206.69
