Timestep,DownloadSpeed,UploadSpeed

16,2.18,144.0
17,1.91,103.73
18,2.74,157.59
19,2.36,145.01
20,2.44,107.71
21,2.44,133.96
22,2.41,90.9
23,2.66,90.71
24,2.53,99.37
25,3.42,119.86
26,2.91,104.11
27,2.54,96.03
28,2.98,113.79
29,3.23,122.99
30,3.21,136.68
31,3.21,127.67
32,3.66,143.34
33,3.29,138.04
34,3.16,127.16
35,2.17,111.32
36,2.04,100.82
37,1.92,119.25
38,2.0,141.66
39,2.52,129.78
40,1.98,74.2
41,2.08,74.42
42,2.57,92.77
43,2.6,93.31
44,2.83,96.05
45,2.74,94.76
46,3.26,110.75
47,3.84,125.29
48,3.35,118.69
49,2.98,102.08
50,3.29,112.34
51,3.52,117.68
52,3.79,124.05
53,4.07,152.72
54,2.71,103.61
55,2.18,105.49
56,3.48,125.82
57,2.43,94.78
58,2.88,105.06
59,2.71,106.17
60,2.7,103.59
61,2.73,104.96
62,3.12,116.4
63,2.87,106.88
64,2.39,94.85
65,2.07,84.32
66,3.65,135.68
67,3.21,118.35
68,2.65,99.84
69,2.91,111.35
70,2.63,101.93
71,3.53,131.8
72,3.09,117.84
73,2.07,80.06
74,2.95,111.04
75,2.93,111.06
76,2.91,115.62
77,3.61,131.92
78,2.71,101.94
79,3.5,123.75
80,3.02,109.32
81,3.23,116.65
82,2.73,101.31
83,2.92,120.33
84,2.63,104.54
85,3.52,133.27
86,3.06,124.27
87,3.06,124.03
88,3.46,130.32
89,2.86,118.15
90,2.49,100.48
91,3.01,112.9
92,2.76,111.5
93,2.94,107.48
94,2.21,85.2
95,2.38,94.92
96,2.15,89.61
97,2.34,96.45
98,1.79,82.41
99,2.68,110.64
100,2.34,95.17
101,1.83,75.91
102,2.69,107.83
103,1.91,72.41
104,2.21,95.43
105,2.31,93.5
