Timestep,DownloadSpeed,UploadSpeed
0,3.82,185.23
1,3.94,185.41
2,3.67,174.49
3,3.05,155.84
4,3.88,192.78
5,3.9,193.59
6,3.7,171.33
7,3.89,183.84
8,4.07,190.14
9,3.89,188.16
10,4.15,188.5
11,4.03,191.16
12,3.78,180.75
13,3.83,188.64
14,3.8,192.69
15,3.63,183.56
16,3.77,188.56
17,3.57,178.8
18,3.74,189.68
19,3.69,188.53
20,2.78,134.76
21,1.81,103.89
22,2.02,112.52
23,1.82,94.4
24,2.1,101.7
25,1.99,100.9
26,2.35,118.0
27,2.41,125.1
28,2.47,124.57
29,2.52,121.62
30,2.54,130.02
31,2.77,135.53
32,2.61,120.79
33,2.88,131.56
34,2.54,123.93
35,2.26,116.51
36,2.67,128.93
37,2.41,121.78
38,2.68,116.73
39,3.46,111.28
40,2.33,115.33
41,2.46,118.52
42,2.12,104.61
43,2.54,119.17
44,2.21,106.73
45,2.21,101.73
46,2.21,106.73
47,2.21,112.73
48,2.21,94.73
49,2.21,135.73
50,2.21,123.73
51,2.21,111.73
52,2.21,106.73
53,2.21,105.73
54,2.21,117.73
55,2.62,112.15
56,2.33,118.41
57,2.31,118.56
58,2.25,113.42
59,2.98,121.94
60,2.01,108.02
61,2.29,118.64
62,2.02,113.97
63,1.94,105.18
64,2.12,108.99
65,1.78,91.14
66,1.88,97.74
67,1.96,108.34
68,1.68,94.78
69,1.93,107.91
70,1.92,98.54
71,2.01,102.54
72,1.89,99.91
73,2.26,117.27
74,1.91,95.21
75,1.89,102.37
76,2.09,104.93
77,2.29,105.06
78,1.66,78.6
79,1.79,90.5
80,2.06,101.07
81,1.95,101.3
82,1.84,93.96
83,1.91,98.09
84,1.99,96.45
85,1.93,95.95
86,1.56,75.07
87,1.57,80.74
88,1.98,105.36
89,1.91,98.32
90,2.35,122.17
91,2.71,131.47
92,2.97,145.99
93,3.63,176.9
94,4.1,199.21
95,3.26,173.56
96,3.77,194.38
97,3.82,189.29
98,3.11,164.65
99,3.68,190.2
100,3.73,185.95
101,3.39,179.35
102,3.71,193.24
103,3.67,185.18
104,3.46,176.51
105,3.74,182.27
106,4.06,186.18
107,3.24,173.15
108,3.73,196.09
109,3.44,170.09
110,3.42,183.51
111,3.28,169.56
112,3.29,183.71
113,3.41,188.5
114,3.27,177.3
115,3.21,176.33
116,3.56,190.04
117,3.05,168.7
118,3.44,190.2
