Timestep,DownloadSpeed,UploadSpeed
0,0.02,0.02
1,0.02,0.02
2,0.01,0.02
3,0.02,0.01
4,0.02,0.02
5,0.1,8.92
6,0.25,48.67
7,0.27,48.66
8,0.24,53.08
9,0.24,44.23
10,0.26,53.09
11,0.28,53.1
12,0.23,39.82
13,0.2,35.41
14,0.18,38.69
15,0.15,23.28
16,0.26,48.66
17,0.24,44.26
18,0.28,48.68
19,0.23,39.82
20,0.25,48.66
21,0.23,43.12
22,0.24,40.97
23,0.24,44.25
24,0.22,44.24
25,0.09,17.69
26,0.12,26.55
27,0.22,39.82
28,0.22,48.65
29,0.19,41.47
30,0.3,33.84
31,0.21,35.43
32,0.98,87.75
33,3.15,225.33
34,2.53,208.37
35,2.76,211.91
36,2.65,213.5
37,2.47,208.4
38,2.6,212.01
39,0.97,79.77
40,0.24,16.58
41,1.11,78.85
42,3.29,221.14
43,2.5,209.61
44,2.68,212.22
45,2.49,206.97
46,2.32,204.82
47,2.31,196.29
48,0.89,72.71
49,0.17,15.23
50,0.2,19.48
51,0.23,25.31
52,0.2,23.81
53,0.73,65.63
54,2.61,196.17
55,2.16,188.58
56,2.55,200.31
57,3.03,212.91
58,2.61,185.55
59,2.71,205.68
60,1.96,167.14
61,0.18,13.98
62,0.22,20.14
63,0.27,26.5
64,0.28,28.61
65,0.29,31.91
66,2.72,153.75
67,3.34,182.95
68,3.35,208.49
69,3.37,211.43
70,3.22,204.32
71,3.39,203.64
72,3.74,209.32
73,1.69,102.57
74,4.29,220.19
75,3.3,203.71
76,3.34,206.06
77,3.63,209.97
78,3.11,195.42
79,3.73,212.7
80,1.03,64.55
81,0.19,14.34
82,1.22,87.04
83,3.18,216.35
84,2.41,209.55
85,2.49,206.45
86,2.49,204.2
87,2.73,212.89
88,2.53,208.87
89,0.67,52.95
90,0.17,11.32
91,0.2,18.44
92,1.24,91.99
93,3.3,227.88
94,2.57,206.23
95,2.45,202.12
96,2.79,209.21
97,2.81,212.89
98,2.73,205.94
99,0.53,49.18
100,1.28,90.95
101,1.95,146.64
102,2.87,217.43
103,2.6,210.2
104,2.49,203.4
105,2.68,211.28
106,2.78,218.86
107,0.91,98.82
