Timestep,DownloadSpeed,UploadSpeed
0,3.43,180.58
1,3.98,207.5
2,3.75,206.49
3,4.03,212.51
4,3.49,207.65
5,4.22,210.69
6,2.89,142.72
7,4.39,219.94
8,1.56,76.77
9,2.19,65.93
10,3.76,108.83
11,5.14,148.23
12,6.32,181.26
13,6.54,190.88
14,6.53,195.43
15,6.0,181.55
16,6.34,184.0
17,6.46,190.67
18,5.96,176.73
19,6.31,182.67
20,6.02,168.95
21,6.56,189.89
22,6.5,193.09
23,6.06,185.36
24,6.22,187.82
25,6.57,192.03
26,6.14,173.62
27,6.21,190.06
28,3.85,130.56
29,6.0,192.14
30,5.25,166.29
31,4.71,157.18
32,6.28,180.62
33,5.44,167.57
34,5.56,176.63
35,6.02,185.73
36,4.88,155.8
37,6.25,187.52
38,6.43,192.31
39,6.04,175.65
40,6.15,185.85
41,6.17,180.8
42,6.09,177.72
43,6.69,191.07
44,5.97,182.11
45,5.49,172.31
46,4.99,169.61
47,5.98,194.69
48,5.92,188.39
49,6.25,195.96
50,6.35,198.24
51,6.06,185.73
52,6.72,196.66
53,3.8,163.01
54,6.67,186.28
55,4.68,156.2
56,2.3,99.15
57,0.42,50.12
58,0.4,51.1
59,0.46,51.75
60,0.55,67.74
61,0.64,80.24
62,0.61,75.53
