Timestep,DownloadSpeed,UploadSpeed
0,136.24,5.3
1,149.18,3.91
2,148.31,5.59
3,134.6,4.02
4,148.2,4.25
5,150.26,4.26
6,161.24,4.85
7,166.6,5.2
8,141.55,3.99
9,147.83,4.35
10,154.67,4.62
11,143.67,4.08
12,170.33,5.39
13,165.79,5.18
14,167.67,5.55
15,159.94,4.82
16,152.28,4.74
17,169.04,5.49
18,154.87,5.63
19,143.27,4.59
20,177.11,7.22
21,184.96,7.45
22,166.18,5.45
23,137.18,4.07
24,146.2,4.91
25,188.45,7.54
26,175.35,4.63
27,136.31,5.37
28,174.67,5.23
29,174.22,6.96
30,189.73,6.56
31,160.3,5.55
32,188.45,7.77
33,156.36,4.05
34,152.47,6.22
35,188.4,7.59
36,168.7,6.22
37,177.78,5.71
38,159.45,6.29
39,189.2,6.63
40,137.84,4.59
41,187.24,6.17
42,144.25,5.01
43,191.39,8.03
44,166.08,5.02
45,169.98,5.04
46,140.63,4.53
47,190.76,6.6
48,160.35,5.92
49,190.48,6.55
50,153.48,5.35
51,189.97,7.61
52,175.06,5.66
53,162.32,6.49
54,151.31,4.55
55,177.73,6.63
56,150.48,4.9
57,183.74,7.46
58,184.64,6.94
59,143.5,4.59
60,149.38,3.59
61,136.7,5.74
62,145.9,4.0
63,179.76,7.43
64,168.35,5.26
65,179.67,7.3
66,188.99,6.77
67,153.73,5.39
68,183.73,7.45
69,185.51,6.34
70,156.46,5.82
71,161.07,5.6
72,118.27,3.44
73,167.21,5.25
74,129.27,4.11
75,162.42,5.66
76,151.38,5.65
77,128.05,4.57
78,164.61,5.54
79,127.72,4.33
80,147.47,5.04
81,153.47,5.13
82,157.5,6.08
83,145.08,4.52
84,157.47,6.08
85,157.58,4.83
86,168.11,6.6
87,178.05,5.72
88,154.5,5.63
89,191.47,6.9
90,125.27,4.19
91,174.19,6.9
92,167.68,5.37
93,166.55,6.22
94,178.77,7.36
95,157.28,4.94
96,154.09,5.7
97,186.24,6.55
98,147.88,5.65
99,148.59,5.69
100,159.26,5.18
101,130.06,4.48
102,147.18,4.22
103,182.23,7.29
104,187.96,6.48
105,118.46,4.17
106,148.94,5.66
107,179.14,5.98
108,129.35,4.56
109,161.33,5.19
110,152.1,4.85
111,168.37,5.06
112,180.88,6.3
113,165.62,4.76
114,156.46,4.93
115,155.97,4.33
116,140.35,4.27
117,171.92,5.26
118,153.05,4.94
119,158.58,5.09
120,148.92,4.54
121,171.1,5.06
122,147.41,4.23
123,173.03,5.0
124,131.91,3.76
125,167.2,5.2
126,114.5,3.08
127,168.5,5.01
128,117.6,3.87
129,140.51,3.54
130,155.88,5.29
131,159.57,4.59
132,150.59,5.73
133,151.22,3.94
134,131.24,5.02
135,146.78,3.76
136,121.84,4.25
137,157.48,4.35
138,128.63,4.39
139,135.93,3.52
140,148.93,4.39
141,138.58,3.74
142,152.0,4.75
143,148.59,3.82
144,138.01,3.9
145,142.98,3.68
146,155.47,4.89
147,147.18,4.25
148,147.39,4.21
149,132.69,3.16
150,142.8,3.75
151,126.94,3.19
152,150.29,4.56
153,144.83,3.85
154,135.78,3.73
155,149.82,4.0
156,142.42,3.95
157,125.62,3.57
158,154.43,4.3
159,142.71,4.08
160,151.11,4.14
161,151.06,4.4
162,151.88,4.31
163,145.86,4.01
164,147.21,4.05
165,157.12,4.75
166,170.18,4.86
167,141.69,4.54
168,156.32,4.36
169,152.42,4.63
170,141.95,3.78
171,148.58,4.86
172,122.27,4.9
173,134.66,5.6
174,144.33,5.86
175,143.54,5.7
176,133.62,5.33
177,138.64,5.57
178,132.47,5.12
179,144.59,5.76
180,140.93,5.67
181,137.03,5.76
182,117.52,4.7
183,138.19,5.93
184,134.96,5.63
185,130.29,5.59
186,130.79,5.89
187,117.67,4.97
188,117.31,4.98
189,139.84,6.18
190,142.64,6.37
191,134.78,5.81
192,130.85,5.68
193,137.92,5.67
194,146.7,6.25
195,129.76,5.8
196,133.04,5.73
197,150.53,6.3
198,123.66,4.98
199,124.08,4.93
200,134.44,5.5
201,134.17,5.38
202,150.54,6.17
203,111.72,4.6
204,134.29,5.63
205,141.61,5.97
206,139.1,6.14
207,124.51,5.33
208,131.11,5.32
209,113.69,4.61
210,125.03,5.01
211,135.93,5.65
212,121.18,4.91
213,127.8,5.35
214,179.83,7.56
215,182.16,7.51
216,183.6,7.54
217,172.82,7.15
218,177.39,7.36
219,181.62,7.43
220,186.83,7.72
221,176.0,7.5
222,186.03,7.74
223,184.57,7.84
224,189.5,8.23
225,189.32,8.31
226,189.93,8.1
227,187.47,7.98
228,181.62,7.7
229,176.33,7.3
230,185.02,7.85
231,182.85,7.6
232,187.98,8.23
233,179.76,7.57
234,184.87,7.85
235,175.08,7.62
236,165.97,7.09
237,147.27,6.11
238,148.59,6.53
239,144.86,6.3
