Timestep,DownloadSpeed,UploadSpeed
0,189.28,10.09
1,174.68,8.52
2,182.57,9.78
3,166.48,8.38
4,176.32,10.13
5,184.1,9.64
6,191.13,10.02
7,180.63,9.16
8,182.97,10.52
9,180.41,10.05
10,175.49,9.59
11,153.68,8.01
12,174.76,9.07
13,161.92,8.36
14,184.95,9.65
15,189.13,9.85
16,183.45,9.73
17,179.39,9.87
18,178.95,10.73
19,171.64,8.92
20,182.59,9.06
21,177.15,9.68
22,188.81,9.66
23,192.28,9.73
24,188.7,11.17
25,172.29,9.56
26,185.55,10.44
27,188.17,9.42
28,172.0,9.24
29,157.27,8.02
30,164.79,8.93
31,166.47,8.84
32,166.36,9.35
33,171.76,9.83
34,186.6,9.57
35,160.31,8.54
36,177.97,9.35
37,154.5,8.24
38,172.55,9.97
39,181.19,10.1
40,181.95,9.73
41,179.22,9.31
42,176.96,9.2
43,187.54,10.13
44,188.67,9.41
45,181.76,9.24
46,180.78,9.73
47,156.09,8.96
48,183.05,9.41
49,184.67,8.66
50,182.1,9.35
51,182.45,9.55
52,157.43,8.39
53,178.93,9.21
54,173.42,9.99
55,172.13,8.45
56,174.71,8.45
57,181.6,9.03
58,184.58,10.42
59,172.67,8.86
