Timestep,DownloadSpeed,UploadSpeed
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.01,0.0
6,0.0,0.0
7,0.0,0.0
8,0.1,30.41
9,0.17,72.49
10,0.19,80.12
11,0.19,80.12
12,0.18,83.94
13,0.18,77.94
14,0.18,81.76
15,0.2,84.48
16,0.18,81.76
17,0.19,80.67
18,0.18,83.39
19,0.18,80.67
20,0.2,82.85
21,0.19,82.85
22,0.19,80.12
23,0.19,82.85
24,0.19,80.67
25,0.2,80.67
26,0.17,80.12
27,0.18,82.3
28,0.18,81.21
29,0.18,80.67
30,0.19,82.85
31,0.18,80.12
32,0.19,79.58
33,0.17,80.12
34,0.19,82.3
35,0.19,82.3
36,0.18,80.67
37,0.18,80.12
38,0.19,82.85
39,0.18,81.21
40,0.18,79.58
41,0.18,82.85
42,0.18,80.12
43,0.18,79.03
44,0.18,82.3
45,0.18,81.21
46,0.19,82.85
47,0.18,80.67
48,0.19,81.76
49,0.17,77.94
50,0.19,82.3
51,0.19,82.3
52,0.18,80.67
53,0.18,85.03
54,0.18,82.85
55,0.19,79.58
56,0.19,82.3
57,0.18,81.21
58,0.19,83.39
59,0.19,81.76
60,0.18,81.21
61,0.19,81.21
62,0.18,83.94
63,0.18,81.21
64,0.18,82.3
65,0.18,84.2
66,0.18,81.49
67,0.18,80.67
68,0.18,85.03
69,0.18,81.76
70,0.18,82.85
71,0.19,83.94
72,0.17,79.58
73,0.18,79.58
74,0.18,85.57
75,0.17,79.58
76,0.19,82.3
77,0.18,80.67
78,0.18,80.67
79,0.19,80.12
80,0.18,82.3
81,0.18,79.03
82,0.19,80.67
83,0.19,82.3
84,0.18,80.67
85,0.18,80.67
86,0.19,81.21
87,0.18,80.67
88,0.19,79.58
89,0.18,81.76
90,0.18,80.12
91,0.19,81.21
92,0.17,77.4
93,0.18,79.03
94,0.18,81.21
95,0.18,81.21
96,0.18,80.12
97,0.19,81.76
98,0.18,81.21
99,0.19,81.76
100,0.18,82.85
101,0.18,81.76
102,0.18,79.03
103,0.19,84.48
104,0.19,81.76
105,0.18,80.12
106,0.18,82.85
107,0.18,81.76
108,0.18,80.12
109,0.19,85.03
110,0.18,81.21
111,0.19,78.49
112,0.18,81.76
113,0.18,82.85
114,0.18,79.03
115,0.2,83.94
116,0.18,82.85
117,0.18,80.12
118,0.19,84.48
119,0.18,81.76
120,0.19,80.12
121,0.19,82.85
122,0.18,81.21
123,0.18,79.58
