Timestep,DownloadSpeed,UploadSpeed
0,0.69,236.45
1,0.47,189.68
2,0.36,165.52
3,0.36,183.13
4,0.5,219.65
5,0.81,218.95
6,0.73,240.31
7,0.78,240.45
8,0.66,242.0
9,0.43,180.95
10,0.63,214.13
11,0.48,204.2
12,0.55,215.27
13,0.49,219.96
14,0.49,196.02
15,0.42,195.15
16,0.59,215.84
17,0.5,210.94
18,0.6,213.73
19,0.58,227.28
20,0.68,227.39
21,0.71,246.36
22,0.52,207.61
23,0.56,211.0
24,0.59,226.19
25,0.63,232.73
26,0.6,218.53
27,0.45,197.84
28,0.69,223.26
29,0.55,233.28
30,0.5,201.62
31,0.57,216.35
32,0.49,217.05
33,0.58,228.78
34,0.66,230.14
35,0.5,188.93
36,0.56,220.45
37,0.57,221.83
38,0.63,236.95
39,0.57,229.61
40,0.44,200.58
41,0.6,215.29
42,0.57,199.48
43,0.44,194.04
44,0.48,214.2
45,0.56,205.37
46,0.63,201.23
47,0.6,209.13
48,0.48,209.14
49,0.52,209.64
50,0.53,204.06
51,0.45,197.86
52,0.48,202.69
53,0.51,208.04
54,0.51,200.28
55,0.51,202.32
56,0.69,209.8
57,0.57,205.75
58,0.57,207.33
59,0.5,199.84
60,0.48,202.72
61,0.54,220.78
62,0.54,197.85
63,0.46,191.52
64,0.44,210.46
65,0.44,201.56
66,0.57,208.83
67,0.51,203.3
68,0.52,215.29
69,0.58,212.57
70,0.51,188.89
71,0.58,217.82
72,0.51,215.29
73,0.58,217.47
74,0.5,220.74
75,0.48,205.48
76,0.52,206.03
77,0.5,194.9
78,0.48,208.07
79,0.46,202.13
80,0.47,209.84
81,0.51,212.57
82,0.56,213.66
83,0.51,216.37
84,0.58,217.6
85,0.68,203.63
86,0.43,171.29
87,0.4,164.16
88,0.46,196.76
89,0.48,200.18
90,0.56,211.9
91,0.55,210.92
92,0.58,211.92
93,0.51,207.62
94,0.5,207.7
95,0.67,206.04
96,0.64,214.83
97,0.57,215.73
98,0.47,204.96
99,0.47,194.58
100,0.61,206.42
101,0.49,207.89
102,0.5,194.52
103,0.54,212.97
104,0.57,207.66
105,0.54,214.75
106,0.51,208.75
107,0.58,196.66
108,0.6,209.84
109,0.6,210.31
110,0.58,206.39
111,0.54,214.46
112,0.67,206.79
113,0.52,189.97
114,0.5,201.15
115,0.53,200.9
116,0.59,206.61
117,0.6,194.31
118,0.45,172.46
119,0.45,181.87
120,0.49,185.88
121,0.69,177.71
122,0.68,183.74
123,0.57,186.81
124,0.52,190.85
125,0.54,190.46
126,0.5,209.62
127,0.5,210.39
128,0.53,198.69
129,0.57,216.93
130,0.55,206.01
131,0.68,211.51
132,0.58,218.15
133,0.55,214.07
134,0.52,212.89
135,0.63,209.93
136,0.5,206.18
137,0.55,217.31
138,0.5,208.3
139,0.64,211.83
140,0.55,214.39
141,0.56,214.2
142,0.53,189.15
143,0.56,196.78
144,0.56,192.94
145,0.61,201.36
146,0.58,201.97
